2024-08-02T10:08:00,532,-0.00,500,-99999,-99999,496,-99999,-99999,138.16,125.97,
2024-08-02T10:09:56,530,-0.00,500,-99999,-99999,496,-99999,-99999,136.05,123.88,
2024-08-02T10:10:25,202,-0.00,340,-99999,-99999,336,-99999,-99999,121.34,112.26,
2024-08-02T10:10:35,201,-0.00,327,-99999,-99999,320,-99999,-99999,121.59,112.48,
2024-08-02T10:15:20,566,-0.00,500,-99999,-99999,496,-99999,-99999,133.70,122.34,
2024-08-02T10:18:42,198313,-0.00,395,-99999,-99999,400,-99999,-99999,124.14,124.14,
2024-08-02T10:18:45,201384,-0.00,396,-99999,-99999,400,-99999,-99999,124.14,123.88,
2024-08-02T10:18:48,204459,-0.00,398,-99999,-99999,400,-99999,-99999,123.62,124.14,
2024-08-02T10:22:11,402209,-0.00,387,-99999,-99999,384,-99999,-99999,123.11,123.11,
2024-08-02T10:22:14,405280,-0.00,387,-99999,-99999,384,-99999,-99999,123.11,123.36,
2024-08-02T10:22:17,408352,-0.00,387,-99999,-99999,384,-99999,-99999,123.11,123.11,
2024-08-02T10:22:20,411423,-0.00,388,-99999,-99999,384,-99999,-99999,123.11,123.11,
2024-08-02T10:22:23,414494,-0.00,390,-99999,-99999,384,-99999,-99999,123.11,122.85,
2024-08-02T10:22:26,417568,-0.00,393,-99999,-99999,400,-99999,-99999,122.85,122.85,
2024-08-02T10:25:49,615322,-0.00,398,-99999,-99999,400,-99999,-99999,123.11,123.11,
2024-08-02T10:25:52,618394,-0.00,398,-99999,-99999,400,-99999,-99999,122.85,123.11,
2024-08-02T10:25:55,621465,-0.00,399,-99999,-99999,400,-99999,-99999,122.85,123.11,
2024-08-02T10:25:58,624537,-0.00,399,-99999,-99999,400,-99999,-99999,123.11,123.36,
2024-08-02T10:26:01,627608,-0.00,400,-99999,-99999,400,-99999,-99999,123.11,123.11,
2024-08-02T10:26:04,630682,-0.00,401,-99999,-99999,400,-99999,-99999,123.11,123.11,
2024-08-02T10:26:08,633753,-0.00,401,-99999,-99999,400,-99999,-99999,123.36,123.36,
2024-08-02T10:26:11,636823,-0.00,402,-99999,-99999,400,-99999,-99999,123.36,123.36,
2024-08-02T10:26:14,639901,-0.00,402,-99999,-99999,400,-99999,-99999,123.11,123.36,
2024-08-02T10:26:17,642972,-0.00,401,-99999,-99999,400,-99999,-99999,123.11,123.11,
2024-08-02T10:26:20,646043,-0.00,400,-99999,-99999,400,-99999,-99999,122.85,123.36,
2024-08-02T10:26:23,649117,-0.00,398,-99999,-99999,400,-99999,-99999,122.60,123.11,
2024-08-02T10:26:27,652187,-0.00,397,-99999,-99999,400,-99999,-99999,123.11,123.36,
2024-08-02T10:26:30,655259,-0.00,396,-99999,-99999,400,-99999,-99999,123.11,123.36,
2024-08-02T10:26:33,658331,-0.00,395,-99999,-99999,400,-99999,-99999,123.36,123.36,
2024-08-02T10:26:36,661402,-0.00,394,-99999,-99999,400,-99999,-99999,123.36,123.36,
2024-08-02T10:26:39,664472,-0.00,394,-99999,-99999,400,-99999,-99999,123.11,123.11,
2024-08-02T10:26:42,667547,-0.00,394,-99999,-99999,400,-99999,-99999,123.11,123.36,
2024-08-02T10:26:45,670618,-0.00,394,-99999,-99999,400,-99999,-99999,123.36,123.36,
2024-08-02T10:26:49,673688,-0.00,394,-99999,-99999,400,-99999,-99999,123.11,123.11,
2024-08-02T10:26:52,676760,-0.00,393,-99999,-99999,400,-99999,-99999,123.11,123.36,
2024-08-02T10:26:55,679832,-0.00,392,-99999,-99999,384,-99999,-99999,123.11,123.36,
2024-08-02T10:26:58,682904,-0.00,390,-99999,-99999,384,-99999,-99999,122.85,123.11,
2024-08-02T10:27:01,685978,-0.00,389,-99999,-99999,384,-99999,-99999,123.11,123.36,
2024-08-02T10:27:04,689050,-0.00,389,-99999,-99999,384,-99999,-99999,123.11,123.11,
2024-08-02T10:27:07,692122,-0.00,388,-99999,-99999,384,-99999,-99999,123.36,122.85,
2024-08-02T10:27:11,695193,-0.00,387,-99999,-99999,384,-99999,-99999,123.11,123.36,
2024-08-02T10:27:14,698263,-0.00,387,-99999,-99999,384,-99999,-99999,123.36,123.36,
2024-08-02T10:27:17,701335,-0.00,388,-99999,-99999,384,-99999,-99999,122.85,123.11,
2024-08-02T10:27:20,704410,-0.00,390,-99999,-99999,384,-99999,-99999,123.36,123.62,
2024-08-02T10:27:23,707481,-0.00,391,-99999,-99999,384,-99999,-99999,123.11,123.11,
2024-08-02T10:27:26,710553,-0.00,392,-99999,-99999,384,-99999,-99999,123.88,123.36,
2024-08-02T10:27:30,713625,-0.00,393,-99999,-99999,400,-99999,-99999,123.62,123.36,
2024-08-02T10:27:33,716696,-0.00,393,-99999,-99999,400,-99999,-99999,123.11,123.11,
2024-08-02T10:27:36,719767,-0.00,394,-99999,-99999,400,-99999,-99999,123.36,123.62,
2024-08-02T10:27:39,722841,-0.00,394,-99999,-99999,400,-99999,-99999,123.11,123.36,
2024-08-02T10:31:01,920596,-0.00,388,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:31:04,923667,-0.00,389,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:31:08,926737,-0.00,390,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:31:11,929809,-0.00,390,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:31:14,932881,-0.00,390,-99999,-99999,384,-99999,-99999,122.09,121.84,
2024-08-02T10:31:17,935955,-0.00,390,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:31:20,939026,-0.00,390,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:31:23,942098,-0.00,391,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:31:26,945170,-0.00,390,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:31:30,948241,-0.00,391,-99999,-99999,384,-99999,-99999,121.59,121.34,
2024-08-02T10:31:33,951312,-0.00,391,-99999,-99999,384,-99999,-99999,121.84,122.09,
2024-08-02T10:31:36,954386,-0.00,391,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:31:39,957457,-0.00,391,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:31:42,960527,-0.00,390,-99999,-99999,384,-99999,-99999,121.59,122.09,
2024-08-02T10:31:45,963599,-0.00,390,-99999,-99999,384,-99999,-99999,122.09,121.59,
2024-08-02T10:31:48,966671,-0.00,389,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:31:52,969743,-0.00,389,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:31:55,972817,-0.00,389,-99999,-99999,384,-99999,-99999,121.59,122.09,
2024-08-02T10:31:58,975889,-0.00,389,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:32:01,978961,-0.00,390,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:32:04,982032,-0.00,391,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:32:07,985103,-0.00,393,-99999,-99999,400,-99999,-99999,121.09,121.84,
2024-08-02T10:32:11,988174,-0.00,394,-99999,-99999,400,-99999,-99999,121.84,121.84,
2024-08-02T10:32:14,991248,-0.00,395,-99999,-99999,400,-99999,-99999,121.84,121.59,
2024-08-02T10:32:17,994319,-0.00,395,-99999,-99999,400,-99999,-99999,121.59,121.84,
2024-08-02T10:32:20,997390,-0.00,395,-99999,-99999,400,-99999,-99999,121.59,121.84,
2024-08-02T10:32:23,1000462,-0.00,395,-99999,-99999,400,-99999,-99999,121.84,121.84,
2024-08-02T10:32:26,1003534,-0.00,394,-99999,-99999,400,-99999,-99999,121.59,121.84,
2024-08-02T10:32:29,1006606,-0.00,393,-99999,-99999,400,-99999,-99999,121.84,122.09,
2024-08-02T10:32:33,1009680,-0.00,393,-99999,-99999,400,-99999,-99999,121.84,122.09,
2024-08-02T10:32:36,1012750,-0.00,393,-99999,-99999,400,-99999,-99999,121.84,122.09,
2024-08-02T10:32:39,1015821,-0.00,392,-99999,-99999,384,-99999,-99999,122.09,122.34,
2024-08-02T10:32:42,1018893,-0.00,392,-99999,-99999,384,-99999,-99999,122.34,122.85,
2024-08-02T10:32:45,1021965,-0.00,391,-99999,-99999,384,-99999,-99999,122.34,122.09,
2024-08-02T10:32:48,1025037,-0.00,392,-99999,-99999,384,-99999,-99999,122.09,122.34,
2024-08-02T10:32:51,1028111,-0.00,391,-99999,-99999,384,-99999,-99999,122.09,122.34,
2024-08-02T10:32:55,1031181,-0.00,392,-99999,-99999,384,-99999,-99999,122.34,122.34,
2024-08-02T10:32:58,1034253,-0.00,391,-99999,-99999,384,-99999,-99999,122.09,122.09,
2024-08-02T10:33:01,1037325,-0.00,390,-99999,-99999,384,-99999,-99999,122.34,122.34,
2024-08-02T10:33:04,1040397,-0.00,389,-99999,-99999,384,-99999,-99999,122.34,122.60,
2024-08-02T10:33:07,1043469,-0.00,388,-99999,-99999,384,-99999,-99999,122.34,122.09,
2024-08-02T10:33:10,1046544,-0.00,388,-99999,-99999,384,-99999,-99999,122.34,122.34,
2024-08-02T10:33:13,1049614,-0.00,390,-99999,-99999,384,-99999,-99999,122.09,122.09,
2024-08-02T10:33:17,1052685,-0.00,390,-99999,-99999,384,-99999,-99999,122.09,122.34,
2024-08-02T10:33:20,1055757,-0.00,391,-99999,-99999,384,-99999,-99999,122.34,122.34,
2024-08-02T10:33:23,1058829,-0.00,392,-99999,-99999,384,-99999,-99999,122.34,122.34,
2024-08-02T10:33:26,1061901,-0.00,394,-99999,-99999,400,-99999,-99999,122.34,122.60,
2024-08-02T10:33:29,1064975,-0.00,394,-99999,-99999,400,-99999,-99999,122.60,122.34,
2024-08-02T10:33:32,1068047,-0.00,395,-99999,-99999,400,-99999,-99999,122.60,122.34,
2024-08-02T10:33:36,1071117,-0.00,395,-99999,-99999,400,-99999,-99999,122.09,122.34,
2024-08-02T10:33:39,1074189,-0.00,395,-99999,-99999,400,-99999,-99999,122.09,122.34,
2024-08-02T10:33:42,1077261,-0.00,396,-99999,-99999,400,-99999,-99999,122.34,122.34,
2024-08-02T10:33:45,1080333,-0.00,396,-99999,-99999,400,-99999,-99999,121.84,122.09,
2024-08-02T10:33:48,1083407,-0.00,397,-99999,-99999,400,-99999,-99999,121.84,122.09,
2024-08-02T10:33:51,1086479,-0.00,397,-99999,-99999,400,-99999,-99999,122.09,122.09,
2024-08-02T10:33:54,1089551,-0.00,397,-99999,-99999,400,-99999,-99999,122.60,122.34,
2024-08-02T10:33:58,1092622,-0.00,397,-99999,-99999,400,-99999,-99999,122.09,122.34,
2024-08-02T10:34:01,1095693,-0.00,397,-99999,-99999,400,-99999,-99999,122.09,121.59,
2024-08-02T10:34:04,1098763,-0.00,396,-99999,-99999,400,-99999,-99999,121.59,122.09,
2024-08-02T10:34:07,1101838,-0.00,394,-99999,-99999,400,-99999,-99999,121.84,122.09,
2024-08-02T10:34:10,1104910,-0.00,393,-99999,-99999,400,-99999,-99999,121.84,121.84,
2024-08-02T10:34:13,1107981,-0.00,392,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:34:16,1111052,-0.00,392,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:34:20,1114122,-0.00,392,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:34:23,1117193,-0.00,391,-99999,-99999,384,-99999,-99999,122.09,121.84,
2024-08-02T10:34:26,1120268,-0.00,392,-99999,-99999,384,-99999,-99999,122.09,122.09,
2024-08-02T10:34:29,1123340,-0.00,391,-99999,-99999,384,-99999,-99999,121.84,122.09,
2024-08-02T10:34:32,1126412,-0.00,390,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:34:35,1129483,-0.00,388,-99999,-99999,384,-99999,-99999,122.09,122.09,
2024-08-02T10:34:38,1132555,-0.00,387,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:34:42,1135625,-0.00,386,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:34:45,1138700,-0.00,385,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:34:48,1141772,-0.00,384,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:34:51,1144844,-0.00,385,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:34:54,1147916,-0.00,385,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:34:57,1150987,-0.00,387,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:35:01,1154058,-0.00,388,-99999,-99999,384,-99999,-99999,121.34,121.84,
