2024-07-09T00:00:00,406.42,234,26.80,20.00,1040,28.80,20.00,
2024-07-09T00:00:03,1109.60,234,26.80,20.00,1042,28.70,20.00,
2024-07-09T00:00:06,246.40,235,26.80,20.00,1044,28.70,20.00,
2024-07-09T00:00:09,595.45,235,26.80,20.00,1044,28.80,20.00,
2024-07-09T00:00:12,1302.22,237,26.80,20.00,1042,28.70,20.00,
2024-07-09T00:00:15,291.82,239,26.80,20.00,1040,28.70,20.00,
2024-07-09T00:00:18,1055.74,241,26.80,20.00,1037,28.80,20.00,
2024-07-09T00:00:21,910.19,242,26.80,20.00,1035,28.60,20.00,
2024-07-09T00:00:24,263.96,243,26.80,20.00,1034,28.60,20.00,
2024-07-09T00:00:28,535.64,243,26.80,20.00,1033,28.70,20.00,
2024-07-09T00:00:31,1186.53,243,26.70,20.00,1034,28.80,20.00,
2024-07-09T00:00:34,312.89,243,26.80,20.00,1037,28.60,20.00,
2024-07-09T00:00:37,1304.65,243,26.70,20.00,1042,28.70,20.00,
2024-07-09T00:00:40,789.15,242,26.80,20.00,1044,28.80,20.00,
2024-07-09T00:00:43,218.37,243,26.80,20.00,1045,28.60,20.00,
2024-07-09T00:00:46,1022.77,243,26.80,20.00,1045,28.60,20.00,
2024-07-09T00:00:49,319.65,243,26.80,20.00,1043,28.80,20.00,
2024-07-09T00:00:52,407.15,243,26.80,20.00,1041,28.90,20.00,
2024-07-09T00:00:55,1289.75,243,26.80,20.00,1040,28.90,20.00,
2024-07-09T00:00:58,718.15,243,26.80,20.00,1038,28.70,20.00,
2024-07-09T00:01:01,301.80,243,26.70,20.00,1037,28.60,20.00,
2024-07-09T00:01:05,1271.52,243,26.70,20.00,1036,28.60,20.00,
2024-07-09T00:01:08,378.94,243,26.70,20.00,1037,28.70,20.00,
2024-07-09T00:01:11,788.91,243,26.70,20.00,1038,28.90,20.00,
2024-07-09T00:01:14,830.06,242,26.70,20.00,1039,28.60,20.00,
2024-07-09T00:01:17,296.91,242,26.70,20.00,1040,28.70,20.00,
2024-07-09T00:01:20,915.53,242,26.80,20.00,1040,28.60,20.00,
2024-07-09T00:01:23,558.45,242,26.70,20.00,1040,28.60,20.00,
2024-07-09T00:01:26,305.32,242,26.80,20.00,1040,28.60,20.00,
2024-07-09T00:01:29,1454.30,243,26.70,20.00,1040,28.60,20.00,
2024-07-09T00:01:32,462.15,243,26.70,20.00,1039,28.80,20.00,
2024-07-09T00:01:35,768.24,244,26.70,20.00,1036,28.60,20.00,
2024-07-09T00:01:39,722.13,245,26.70,20.00,1035,28.70,20.00,
2024-07-09T00:01:42,204.29,246,26.70,20.00,1035,28.80,20.00,
2024-07-09T00:01:45,761.75,247,26.70,20.00,1033,28.50,20.00,
2024-07-09T00:01:48,634.60,247,26.70,20.00,1032,28.70,20.00,
2024-07-09T00:01:51,555.23,248,26.70,20.00,1031,28.70,20.00,
2024-07-09T00:01:54,771.69,249,26.70,20.00,1030,28.80,20.00,
2024-07-09T00:01:57,181.27,250,26.70,20.00,1028,28.80,20.00,
2024-07-09T00:02:00,896.88,252,26.70,20.00,1027,28.70,20.00,
2024-07-09T00:02:03,378.55,253,26.70,20.00,1026,28.60,20.00,
2024-07-09T00:02:06,474.24,253,26.70,20.00,1025,28.70,20.00,
2024-07-09T00:02:09,641.48,254,26.70,20.00,1025,28.60,20.00,
2024-07-09T00:02:12,499.24,254,26.70,20.00,1025,28.60,20.00,
2024-07-09T00:02:16,992.06,254,26.70,20.00,1026,28.70,20.00,
2024-07-09T00:02:19,1414.22,253,26.70,20.00,1026,28.70,20.00,
2024-07-09T00:02:22,632.22,252,26.70,20.00,1028,28.70,20.00,
2024-07-09T00:02:25,419.42,251,26.70,20.00,1029,28.60,20.00,
2024-07-09T00:02:28,1384.66,249,26.70,20.00,1029,28.70,20.00,
2024-07-09T00:02:31,275.98,248,26.70,20.00,1030,28.60,20.00,
2024-07-09T00:02:34,646.96,247,26.70,20.00,1032,28.60,20.00,
2024-07-09T00:02:37,1438.52,245,26.70,20.00,1032,28.60,20.00,
2024-07-09T00:02:40,247.38,244,26.70,20.00,1031,28.60,20.00,
2024-07-09T00:02:43,1164.29,243,26.70,20.00,1031,28.60,20.00,
2024-07-09T00:02:46,864.07,242,26.70,20.00,1032,28.60,20.00,
2024-07-09T00:02:49,286.09,241,26.70,20.00,1033,28.80,20.00,
2024-07-09T00:02:53,872.26,241,26.70,20.00,1034,28.60,20.00,
2024-07-09T00:02:56,406.60,242,26.60,20.00,1035,28.60,20.00,
2024-07-09T00:02:59,150.59,243,26.60,20.00,1036,28.60,20.00,
2024-07-09T00:03:02,675.19,245,26.60,20.00,1037,28.70,20.00,
2024-07-09T00:03:05,254.17,247,26.60,20.00,1039,28.50,20.00,
2024-07-09T00:03:08,813.71,249,26.60,20.00,1040,28.80,20.00,
2024-07-09T00:03:11,560.48,251,26.60,20.00,1041,28.70,20.00,
2024-07-09T00:03:14,152.52,252,26.60,20.00,1042,28.60,20.00,
2024-07-09T00:03:17,955.13,252,26.60,20.00,1042,28.60,20.00,
2024-07-09T00:03:20,82.50,252,26.70,20.00,1042,28.60,20.00,
2024-07-09T00:03:23,773.75,251,26.70,20.00,1042,28.60,20.00,
2024-07-09T00:03:26,1108.34,250,26.70,20.00,1042,28.70,20.00,
2024-07-09T00:03:30,464.70,249,26.70,20.00,1040,28.60,20.00,
2024-07-09T00:03:33,1125.49,249,26.70,20.00,1039,28.70,20.00,
2024-07-09T00:03:36,277.05,248,26.70,20.00,1038,28.60,20.00,
2024-07-09T00:03:39,1052.19,249,26.60,20.00,1038,28.60,20.00,
2024-07-09T00:03:42,110.10,249,26.60,20.00,1037,28.60,20.00,
2024-07-09T00:03:45,898.56,249,26.60,20.00,1037,28.80,20.00,
2024-07-09T00:03:48,258.57,249,26.60,20.00,1038,28.70,20.00,
2024-07-09T00:03:51,265.73,248,26.70,20.00,1039,28.60,20.00,
2024-07-09T00:03:54,1198.77,248,26.70,20.00,1041,28.60,20.00,
2024-07-09T00:03:57,314.95,248,26.70,20.00,1043,28.60,20.00,
2024-07-09T00:04:00,854.01,246,26.60,20.00,1046,28.60,20.00,
2024-07-09T00:04:03,310.21,244,26.60,20.00,1047,28.50,20.00,
