2024-07-09T07:22:19,316.07,500,22.20,22.00,500,-999,-999,
2024-07-09T07:22:22,527.12,500,22.20,22.00,500,23.30,24.00,
2024-07-09T07:22:25,656.42,310,22.20,22.00,1120,23.20,24.00,
2024-07-09T07:22:28,825.34,309,22.20,22.00,1108,23.10,25.00,
2024-07-09T07:22:31,145.34,309,22.20,22.00,1103,22.90,26.00,
2024-07-09T07:22:34,251.60,307,22.20,22.00,1100,22.90,27.00,
2024-07-09T07:22:37,646.48,304,22.20,22.00,1097,22.80,27.00,
2024-07-09T07:22:40,957.76,303,22.10,22.00,1096,22.70,28.00,
2024-07-09T07:22:44,1055.33,301,22.10,23.00,1093,22.50,29.00,
2024-07-09T07:22:47,956.24,299,22.10,23.00,1090,22.30,29.00,
2024-07-09T07:22:50,712.95,295,22.10,23.00,1083,22.30,29.00,
2024-07-09T07:22:53,194.40,292,22.00,23.00,1080,22.10,29.00,
2024-07-09T07:22:56,249.31,288,22.00,24.00,1076,21.90,28.00,
2024-07-09T07:22:59,309.62,284,22.00,24.00,1071,21.90,29.00,
2024-07-09T07:23:02,729.11,280,21.90,24.00,1068,21.80,29.00,
2024-07-09T07:23:05,858.26,275,21.90,24.00,1065,21.70,29.00,
2024-07-09T07:23:08,925.59,271,21.90,24.00,1063,21.50,29.00,
2024-07-09T07:23:11,92.05,267,21.80,24.00,1061,21.40,30.00,
2024-07-09T07:23:14,688.70,264,21.80,25.00,1060,21.40,30.00,
2024-07-09T07:23:17,1078.44,260,21.70,25.00,1058,21.30,30.00,
2024-07-09T07:23:21,335.12,257,21.70,25.00,1057,21.30,30.00,
2024-07-09T07:23:24,401.79,256,21.70,25.00,1056,21.10,31.00,
2024-07-09T07:23:27,558.00,255,21.60,25.00,1055,21.80,31.00,
2024-07-09T07:23:30,1268.85,254,21.60,25.00,1053,21.00,31.00,
2024-07-09T07:23:33,586.65,255,21.50,25.00,1051,21.00,31.00,
2024-07-09T07:23:36,75.51,257,21.50,25.00,1051,20.80,30.00,
2024-07-09T07:23:39,196.96,260,21.50,25.00,1051,20.60,31.00,
2024-07-09T07:23:42,647.20,261,21.50,25.00,1051,20.60,31.00,
2024-07-09T07:23:45,1102.06,262,21.50,25.00,1052,20.60,31.00,
2024-07-09T07:23:48,1184.57,261,21.40,26.00,1053,20.50,31.00,
2024-07-09T07:23:51,546.20,261,21.40,26.00,1056,20.40,32.00,
2024-07-09T07:23:54,572.33,260,21.40,26.00,1058,20.20,33.00,
2024-07-09T07:23:58,289.10,257,21.40,26.00,1061,20.20,32.00,
2024-07-09T07:24:01,60.60,255,21.30,26.00,1063,20.20,32.00,
2024-07-09T07:24:04,498.06,254,21.30,26.00,1064,20.10,32.00,
2024-07-09T07:24:07,1356.19,253,21.30,26.00,1066,20.00,33.00,
2024-07-09T07:24:10,588.68,251,21.20,26.00,1066,19.90,33.00,
2024-07-09T07:24:13,880.50,251,21.10,26.00,1065,19.90,33.00,
2024-07-09T07:24:16,278.18,252,21.10,26.00,1063,19.90,33.00,
2024-07-09T07:24:19,184.22,253,21.10,26.00,1060,19.80,33.00,
2024-07-09T07:24:22,756.15,255,21.10,26.00,1056,19.80,33.00,
2024-07-09T07:24:25,364.08,256,21.00,26.00,1052,19.70,34.00,
2024-07-09T07:24:28,967.25,258,21.00,26.00,1046,19.70,34.00,
2024-07-09T07:24:31,895.75,261,21.00,26.00,1044,19.70,34.00,
2024-07-09T07:24:35,870.11,262,20.90,26.00,1045,19.60,34.00,
2024-07-09T07:24:38,641.83,265,20.90,27.00,1046,19.50,34.00,
2024-07-09T07:24:41,311.50,265,20.90,27.00,1048,19.60,34.00,
2024-07-09T07:24:44,279.02,265,20.80,27.00,1051,19.50,34.00,
2024-07-09T07:24:47,56.41,264,20.80,27.00,1054,19.50,34.00,
2024-07-09T07:24:50,714.17,263,20.70,27.00,1057,19.50,35.00,
2024-07-09T07:24:53,1064.25,261,20.70,27.00,1058,19.50,35.00,
2024-07-09T07:24:56,834.06,258,20.70,27.00,1059,19.30,35.00,
2024-07-09T07:24:59,676.20,255,20.70,27.00,1058,19.40,35.00,
2024-07-09T07:25:02,294.66,252,20.70,27.00,1057,19.40,35.00,
2024-07-09T07:25:05,439.97,252,20.60,27.00,1055,19.30,35.00,
2024-07-09T07:25:08,30.74,251,20.60,27.00,1053,19.20,35.00,
2024-07-09T07:25:11,770.24,251,20.60,27.00,1051,19.20,36.00,
2024-07-09T07:25:15,1066.04,253,20.60,27.00,1049,19.20,36.00,
2024-07-09T07:25:18,237.33,254,20.50,27.00,1049,19.20,36.00,
2024-07-09T07:25:21,473.25,256,20.50,27.00,1049,19.20,36.00,
2024-07-09T07:25:24,678.96,257,20.50,27.00,1049,19.20,36.00,
2024-07-09T07:25:27,1122.12,257,20.40,28.00,1051,19.20,36.00,
2024-07-09T07:25:30,699.61,255,20.40,28.00,1051,19.10,36.00,
2024-07-09T07:25:33,793.28,254,20.40,28.00,1053,19.10,36.00,
2024-07-09T07:25:36,430.81,252,20.30,28.00,1054,19.10,36.00,
2024-07-09T07:25:39,262.15,251,20.30,28.00,1055,19.10,36.00,
2024-07-09T07:25:42,42.43,250,20.30,28.00,1055,19.00,36.00,
2024-07-09T07:25:45,700.61,249,20.30,28.00,1054,19.00,36.00,
2024-07-09T07:25:48,323.67,250,20.30,28.00,1053,18.90,36.00,
2024-07-09T07:25:52,323.17,250,20.20,28.00,1051,18.90,36.00,
2024-07-09T07:25:55,1164.96,252,20.20,28.00,1049,18.90,36.00,
2024-07-09T07:25:58,900.19,253,20.20,28.00,1047,18.90,37.00,
2024-07-09T07:26:01,743.84,253,20.20,28.00,1046,18.90,37.00,
2024-07-09T07:26:04,126.28,253,20.10,28.00,1045,18.90,37.00,
2024-07-09T07:26:07,264.08,252,20.10,28.00,1045,18.90,37.00,
2024-07-09T07:26:10,479.21,251,20.10,29.00,1046,18.80,37.00,
2024-07-09T07:26:13,877.09,249,20.00,29.00,1047,18.80,37.00,
2024-07-09T07:26:16,876.07,247,20.00,29.00,1047,18.80,37.00,
2024-07-09T07:26:19,800.95,246,20.00,29.00,1048,18.80,37.00,
2024-07-09T07:26:22,636.26,243,20.00,29.00,1050,18.70,37.00,
2024-07-09T07:26:25,269.32,241,20.00,29.00,1050,18.80,37.00,
2024-07-09T07:26:29,24.30,240,19.90,29.00,1050,18.80,37.00,
2024-07-09T07:26:32,162.82,239,19.90,29.00,1050,18.80,37.00,
2024-07-09T07:26:35,372.81,237,19.90,29.00,1050,18.60,37.00,
2024-07-09T07:26:38,818.32,236,19.90,29.00,1051,18.60,37.00,
